Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
67,500000000,ubS12,5,10.0,Model #2,116.5,277.33410293410293,y = -0.15767195767195766 * x + 324.3203463203463,"[49.33333333333333, 43.66666666666667, 49.333333333333336, 57.00000000000001, 40.666666666666664, 36.0, 48.33333333333333, 46.66666666666667, 47.33333333333333, 37.33333333333333, 35.333333333333336, 41.666666666666664]","{(10, 11): 28.0, (6, 7): 0.6666666666666666, (2, 3): 1.0, (9, 10, 11): 18.666666666666664, (8, 9, 10, 11): 16.666666666666664, (7, 8, 9, 10, 11): 23.666666666666664, (6, 7, 8, 9, 10, 11): 14.0, (5, 6, 7, 8, 9, 10, 11): 20.333333333333332, (4, 5, 6, 7, 8, 9, 10, 11): 14.333333333333332, (3, 4, 5, 6, 7, 8, 9, 10, 11): 18.0, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 26.333333333333336, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 21.666666666666664, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 3.3333333333333335}",280,28.0,8e-09,5.546682058682058e-07,183
12,500000000,ubL12,0,0.5,Model #3,69.33333333333333,574.8144094001237,y = 0.39359925788497196 * x + 463.8194186765616,"[108.0, 108.66666666666666, 110.33333333333333, 109.33333333333333, 109.66666666666667, 109.33333333333333, 110.66666666666667, 111.0, 109.66666666666667, 111.00000000000001, 144.0, 124.0]","{(10, 11): 29.333333333333336, (9, 11): 44.66666666666667, (8, 11): 29.333333333333332, (7, 11): 2.6666666666666665, (6, 11): 2.6666666666666665, (3, 11): 5.333333333333333, (9, 10, 11): 29.333333333333336, (8, 10, 11): 10.666666666666666, (7, 8, 11): 13.333333333333332, (6, 10, 11): 2.6666666666666665, (6, 7, 11): 2.6666666666666665, (5, 6, 11): 2.6666666666666665, (4, 8, 11): 12.333333333333334, (3, 8, 11): 2.6666666666666665, (2, 9, 11): 2.6666666666666665, (1, 3, 11): 4.666666666666667, (8, 9, 10, 11): 8.0, (7, 9, 10, 11): 8.0, (7, 8, 10, 11): 2.6666666666666665, (6, 7, 8, 11): 2.6666666666666665, (5, 8, 10, 11): 5.333333333333333, (5, 6, 10, 11): 5.333333333333333, (5, 6, 7, 11): 2.6666666666666665, (4, 5, 6, 11): 2.6666666666666665, (3, 7, 8, 11): 5.333333333333333, (2, 3, 8, 11): 7.333333333333333, (1, 9, 10, 11): 5.0, (1, 3, 9, 11): 0.3333333333333333, (1, 2, 9, 11): 3.3333333333333335, (6, 7, 8, 10, 11): 5.333333333333333, (5, 8, 9, 10, 11): 2.6666666666666665, (5, 6, 7, 8, 11): 8.0, (4, 7, 9, 10, 11): 12.666666666666666, (4, 5, 6, 7, 11): 5.333333333333333, (3, 5, 8, 10, 11): 2.6666666666666665, (3, 5, 6, 10, 11): 9.666666666666666, (3, 4, 5, 6, 11): 10.333333333333334, (1, 3, 7, 8, 11): 4.333333333333333, (4, 6, 7, 8, 10, 11): 12.666666666666666, (4, 5, 8, 9, 10, 11): 11.333333333333334, (3, 4, 5, 6, 11, 12): 3.3333333333333335, (2, 5, 6, 7, 8, 11): 2.6666666666666665, (2, 4, 5, 6, 7, 11): 7.0, (2, 3, 5, 8, 10, 11): 7.0, (2, 3, 4, 5, 8, 10, 11): 0.3333333333333333, (1, 2, 5, 6, 7, 8, 11): 8.333333333333334, (2, 3, 4, 7, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 4, 5, 8, 9, 10, 11): 1.0, (2, 3, 4, 5, 6, 7, 8, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 11): 4.0, (1, 2, 3, 4, 7, 8, 9, 10, 11, 12): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 8, 9, 10, 11): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.3333333333333335}",250,25.0,4e-09,1.1496288188002474e-06,184
2,500000000,bS4,0,10.0,Model #4,123.0,1044.6666666666667,y = 0.0 * x + 1044.6666666666667,"[222.66666666666666, 388.0, 222.00000000000003, 330.0]","{(3, 4): 275.0, (1, 2): 225.0, (2, 3, 4): 10.0, (1, 2, 4): 3.3333333333333335, (1, 2, 3, 4): 13.333333333333334}",123,12.3,4e-09,2.089333333333333e-06,185
48,500000000,ubS12,5,10.0,Model #2,116.5,274.7405758262901,y = -0.1302343159486017 * x + 313.5504019789734,"[43.33333333333333, 46.666666666666664, 45.0, 41.333333333333336, 49.33333333333333, 52.333333333333336, 42.33333333333333, 30.666666666666664, 46.33333333333333, 59.66666666666667, 23.333333333333332, 43.99999999999999]","{(10, 11): 26.333333333333336, (4, 5): 0.6666666666666666, (1, 2): 2.0, (9, 10, 11): 10.666666666666666, (8, 10, 11): 2.0, (8, 9, 10, 11): 23.333333333333332, (7, 8, 9, 10, 11): 12.333333333333334, (6, 8, 9, 10, 11): 1.6666666666666667, (6, 7, 8, 9, 10, 11): 24.666666666666668, (5, 6, 7, 8, 9, 10, 11): 10.0, (4, 6, 7, 8, 9, 10, 11): 1.0, (4, 5, 6, 7, 8, 9, 10, 11): 21.0, (3, 4, 5, 6, 7, 8, 9, 10, 11): 13.333333333333334, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 20.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 23.333333333333336, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 6.0}",280,28.0,4e-09,5.494811516525802e-07,186
29,500000000,ubL8,5,10.0,Model #2,79.875,135.96004770423377,y = -0.3702189283584632 * x + 245.5448504983389,"[62.33333333333333, 50.666666666666664, 64.66666666666667, 70.0, 54.33333333333333, 64.0, 58.66666666666667, 57.33333333333333]","{(6, 7): 6.333333333333333, (5, 7): 5.666666666666667, (5, 6): 3.6666666666666665, (3, 4): 1.6666666666666667, (1, 2): 6.666666666666667, (5, 6, 7): 14.333333333333334, (4, 5, 6): 1.3333333333333333, (1, 2, 8): 3.3333333333333335, (4, 5, 6, 7): 9.666666666666666, (3, 4, 5, 6, 7): 25.0, (2, 3, 4, 5, 6, 7): 11.333333333333334, (1, 2, 3, 4, 5, 6, 7): 11.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8): 4.333333333333333}",244,24.4,4e-09,2.719200954084676e-07,187
20,500000000,bS4,0,0.5,Model #3,123.0,967.7777777777778,y = 0.0 * x + 967.7777777777778,"[221.66666666666666, 410.3333333333333, 218.66666666666669, 431.0]","{(3, 4): 174.0, (1, 2): 198.33333333333334, (2, 3, 4): 6.666666666666667, (1, 2, 3, 4): 3.3333333333333335}",123,12.3,8e-09,1.935555555555556e-06,188
94,500000000,bL10,5,0.5,Model #1,62.8,22.22077494310696,y = -0.5430740208408192 * x + 194.91831357048747,"[43.0, 53.0, 55.33333333333333, 53.66666666666667, 43.33333333333333, 42.33333333333333, 52.0, 43.66666666666666, 67.33333333333333, 55.333333333333336]","{(9, 10): 3.6666666666666665, (8, 10): 3.0, (8, 9): 1.6666666666666667, (4, 5): 14.333333333333334, (2, 3): 1.3333333333333333, (1, 2): 5.0, (8, 9, 10): 11.666666666666666, (3, 4, 5): 18.0, (7, 8, 9, 10): 5.333333333333333, (2, 3, 4, 5): 3.6666666666666665, (6, 7, 8, 9, 10): 24.333333333333332, (1, 2, 3, 4, 5): 17.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 3.6666666666666665}",142,14.2,4e-09,4.4441549886213926e-08,189
94,500000000,bL10,5,10.0,Model #2,62.8,87.75251527129,y = -0.36565756378009356 * x + 204.03162055335974,"[62.66666666666666, 56.0, 59.333333333333336, 53.0, 51.99999999999999, 57.33333333333333, 58.0, 52.33333333333333, 65.66666666666667, 46.333333333333336]","{(9, 10): 17.0, (4, 5): 16.333333333333332, (3, 5): 3.6666666666666665, (8, 9, 10): 15.333333333333334, (3, 4, 5): 4.0, (7, 8, 9, 10): 8.666666666666666, (2, 3, 4, 5): 19.0, (6, 7, 8, 9, 10): 12.0, (1, 2, 3, 4, 5): 10.333333333333334, (1, 6, 7, 8, 9, 10): 2.0, (1, 2, 3, 4, 5, 6): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 5.666666666666667}",142,14.2,4e-09,1.7550503054258e-07,190
63,500000000,bL4,5,0.5,Model #1,100.0,253.27777777777777,y = 0.0 * x + 253.27777777777774,"[92.0, 81.66666666666667, 93.0, 104.66666666666666]","{(3, 4): 28.666666666666668, (1, 2): 39.666666666666664, (1, 2, 3, 4): 5.333333333333333}",100,10.0,8e-09,5.065555555555554e-07,191
85,500000000,bS10,0,10.0,Model #4,89.2,346.7362209046992,y = -1.452925999121651 * x + 814.5783926218708,"[93.33333333333333, 94.66666666666666, 93.66666666666666, 91.33333333333333, 132.0, 94.66666666666666, 94.33333333333334, 91.66666666666667, 94.66666666666666, 108.0]","{(9, 10): 146.33333333333331, (8, 10): 64.0, (4, 5): 106.33333333333334, (3, 5): 48.0, (2, 5): 26.0, (8, 9, 10): 32.0, (7, 9, 10): 52.666666666666664, (7, 8, 10): 42.33333333333333, (6, 9, 10): 9.333333333333334, (6, 8, 10): 20.0, (3, 4, 5): 56.0, (2, 3, 5): 51.333333333333336, (1, 4, 5): 10.333333333333334, (1, 3, 5): 10.333333333333334, (1, 2, 5): 13.666666666666666, (7, 8, 9, 10): 16.0, (6, 8, 9, 10): 10.333333333333334, (6, 7, 9, 10): 20.333333333333336, (6, 7, 8, 10): 37.666666666666664, (2, 3, 4, 5): 60.666666666666664, (1, 3, 4, 5): 13.666666666666666, (1, 2, 3, 5): 20.0, (6, 7, 8, 9, 10): 24.333333333333332, (4, 5, 7, 9, 10): 3.3333333333333335, (1, 2, 3, 4, 5): 34.33333333333333, (2, 3, 5, 6, 7, 9, 10): 3.3333333333333335, (1, 4, 5, 6, 8, 9, 10): 3.3333333333333335, (1, 2, 3, 5, 7, 8, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 9, 10): 3.3333333333333335, (2, 3, 4, 5, 6, 7, 8, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 7, 9, 10): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 3.3333333333333335}",154,15.4,4e-09,6.934724418093983e-07,192
90,500000000,ubS6,5,0.5,Model #1,129.0,227.70476190476185,y = -0.4261904761904763 * x + 357.26666666666665,"[44.333333333333336, 56.66666666666667, 53.333333333333336, 50.0, 47.666666666666664, 57.0]","{(4, 5): 44.666666666666664, (3, 4, 5): 43.666666666666664, (2, 3, 4, 5): 38.0, (1, 2, 3, 4, 5): 54.0, (1, 2, 3, 4, 5, 6): 3.6666666666666665}",262,26.2,4e-09,4.554095238095237e-07,193
89,500000000,ubS8,0,0.5,Model #3,126.25,820.6777408637877,y = 0.31517165005537107 * x + 722.9745293466226,"[107.33333333333333, 100.66666666666667, 105.66666666666667, 102.0, 103.66666666666667, 103.66666666666666, 285.0, 111.33333333333334]","{(6, 7): 220.0, (5, 7): 80.0, (4, 7): 51.333333333333336, (3, 7): 10.0, (1, 7): 24.333333333333336, (4, 6, 7): 10.0, (4, 5, 7): 52.0, (3, 6, 7): 42.333333333333336, (3, 4, 7): 20.0, (2, 6, 7): 22.0, (2, 5, 7): 43.333333333333336, (2, 3, 7): 21.333333333333332, (1, 7, 8): 3.3333333333333335, (1, 6, 7): 24.0, (3, 4, 6, 7): 31.666666666666668, (3, 4, 5, 7): 10.0, (2, 3, 6, 7): 10.0, (2, 3, 4, 7): 0.6666666666666666, (1, 3, 4, 7): 12.333333333333334, (1, 2, 6, 7): 0.3333333333333333, (2, 3, 4, 5, 7): 10.0, (1, 4, 5, 6, 7): 0.3333333333333333, (1, 3, 4, 7, 8): 3.3333333333333335, (1, 2, 3, 6, 7): 12.0, (2, 3, 4, 5, 6, 7): 0.6666666666666666, (1, 2, 3, 4, 6, 7): 0.3333333333333333, (1, 2, 3, 4, 5, 7): 12.0, (1, 2, 3, 4, 5, 6, 7): 3.666666666666667, (1, 2, 3, 4, 5, 6, 7, 8): 6.666666666666667}",280,28.0,8e-09,1.6413554817275753e-06,194
2,500000000,ubS10,5,10.0,Model #2,127.6,270.0644776173812,y = -0.21965678769320512 * x + 340.7939632545932,"[43.0, 46.0, 43.66666666666667, 58.0, 42.0, 48.666666666666664, 54.333333333333336, 47.333333333333336, 31.333333333333336, 38.33333333333333]","{(8, 9): 30.333333333333332, (6, 7): 0.3333333333333333, (7, 8, 9): 18.333333333333332, (6, 7, 8, 9): 25.0, (5, 6, 7, 8, 9): 29.666666666666668, (4, 5, 6, 7, 8, 9): 16.333333333333332, (3, 4, 5, 6, 7, 8, 9): 27.333333333333332, (2, 3, 4, 5, 6, 7, 8, 9): 19.666666666666668, (1, 2, 3, 4, 5, 6, 7, 8, 9): 28.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 10.0}",310,31.0,8e-09,5.401289552347623e-07,195
35,500000000,ubL8,5,10.0,Model #2,79.875,157.892921032456,y = -0.28324388789505034 * x + 241.7331118493909,"[53.0, 66.33333333333333, 61.666666666666664, 69.0, 51.0, 60.66666666666667, 47.333333333333336, 70.0]","{(6, 7): 13.666666666666666, (1, 3): 6.666666666666667, (5, 6, 7): 15.0, (4, 5, 6, 7): 18.333333333333332, (3, 4, 5, 6, 7): 8.333333333333334, (2, 4, 5, 6, 7): 9.666666666666666, (2, 3, 4, 5, 6, 7): 8.333333333333334, (1, 2, 3, 4, 5, 6, 7): 16.666666666666668, (1, 2, 3, 4, 5, 6, 7, 8): 4.333333333333333}",244,24.4,4e-09,3.15785842064912e-07,196
3,500000000,bL4,5,10.0,Model #2,100.0,257.27777777777777,y = 0.0 * x + 257.27777777777777,"[91.0, 109.0, 93.33333333333333, 87.33333333333334]","{(3, 4): 36.666666666666664, (1, 2): 35.666666666666664, (1, 2, 3, 4): 3.3333333333333335}",100,10.0,8e-09,5.145555555555555e-07,197
88,500000000,bS8,5,10.0,Model #2,92.5,84.75396825396817,y = -0.6305555555555559 * x + 280.2261904761905,"[57.66666666666667, 52.0, 69.0, 51.66666666666667, 49.33333333333333, 68.66666666666667, 55.0, 40.333333333333336]","{(7, 8): 28.666666666666664, (3, 4): 16.333333333333332, (6, 7, 8): 40.66666666666667, (2, 3, 4): 40.0, (5, 6, 7, 8): 27.0, (1, 2, 3, 4): 25.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8): 8.333333333333334}",145,14.5,6e-09,1.6950793650793637e-07,198
39,500000000,ubL8,5,10.0,Model #2,79.875,146.19729108101205,y = -0.32379248658318405 * x + 242.03986710963454,"[59.0, 60.66666666666667, 59.0, 66.33333333333333, 66.66666666666667, 63.0, 50.33333333333333, 66.66666666666667]","{(6, 7): 10.0, (1, 8): 2.6666666666666665, (5, 6, 7): 19.0, (4, 5, 6, 7): 7.666666666666667, (3, 5, 6, 7): 0.3333333333333333, (3, 4, 5, 6, 7): 17.666666666666668, (2, 3, 4, 5, 6, 7): 15.333333333333334, (1, 2, 3, 4, 5, 6, 7): 17.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8): 2.0}",244,24.4,6e-09,2.923945821620241e-07,199
80,500000000,bL12,5,10.0,Model #2,52.66666666666666,34.61669146825395,y = -0.5187872023809524 * x + 180.91468253968253,"[40.666666666666664, 43.0, 54.66666666666667, 52.0, 55.0, 50.666666666666664, 41.33333333333333, 55.33333333333333, 53.666666666666664, 37.33333333333333, 52.33333333333333, 39.0]","{(11, 12): 6.0, (10, 12): 1.6666666666666667, (7, 8): 0.6666666666666666, (5, 6): 2.3333333333333335, (3, 4): 4.0, (2, 3): 1.3333333333333333, (10, 11, 12): 7.666666666666667, (4, 5, 6): 7.333333333333333, (3, 5, 6): 7.0, (2, 3, 4): 2.6666666666666665, (9, 10, 11, 12): 10.666666666666666, (8, 10, 11, 12): 3.0, (3, 4, 5, 6): 1.0, (8, 9, 10, 11, 12): 3.0, (7, 8, 10, 11, 12): 0.6666666666666666, (2, 3, 4, 5, 6): 4.333333333333333, (7, 8, 9, 10, 11, 12): 13.0, (1, 2, 3, 4, 5, 6): 17.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 6.666666666666667}",130,13.0,6e-09,6.92333829365079e-08,200
